file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
VMM10/CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM10,HH,0.0,0.0,123456.0,2017-10-15 06:15:44.140000,2017-10-15 06:16:08.980000,0.8,,2017-10-15 06:15:45.180000,0.34,,2.6,2017-10-15 06:16:01.980000,0.42,,11.8
VMM10/CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM10,HH,0.0,0.0,123456.0,2017-10-15 06:35:07.570000,2017-10-15 06:35:32.350000,0.98,,2017-10-15 06:35:07.750000,0.6,,7.7,2017-10-15 06:35:24.990000,0.41,,6.2
VMM10/CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM10,HH,0.0,0.0,123456.0,2017-10-15 06:47:17.570000,2017-10-15 06:47:41.240000,0.81,,2017-10-15 06:47:17.920000,0.69,,7.7,2017-10-15 06:47:34.430000,0.46,,4.6
VMM10/CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM10,HH,0.0,0.0,123456.0,2017-10-15 07:19:15.280000,2017-10-15 07:19:39.190000,0.98,,2017-10-15 07:19:15.520000,0.65,,7.8,2017-10-15 07:19:32.240000,0.59,,10.3
VMM10/CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM10,HH,0.0,0.0,123456.0,2017-10-15 07:33:47.510000,2017-10-15 07:33:52.750000,0.78,,2017-10-15 07:33:47.700000,0.68,,6.4,2017-10-15 07:33:51.220000,0.45,,5.1
VMM10/CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM10,HH,0.0,0.0,123456.0,2017-10-15 07:34:00.470000,2017-10-15 07:34:02.040000,0.11,,2017-10-15 07:33:59.880000,0.02,,6.4,,,,5.1
VMM10/CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM10,HH,0.0,0.0,123456.0,2017-10-15 07:37:18,2017-10-15 07:37:18.940000,0.16,,,,,,2017-10-15 07:37:18.190000,0.01,,0.4
VMM10/CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM10,HH,0.0,0.0,123456.0,2017-10-15 07:37:20.070000,2017-10-15 07:37:43.850000,0.96,,2017-10-15 07:37:20.170000,0.38,,,2017-10-15 07:37:37.030000,0.59,,0.4
VMM10/CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM10,HH,0.0,0.0,123456.0,2017-10-15 07:38:00.590000,2017-10-15 07:38:17.990000,0.3,,2017-10-15 07:38:00.900000,0.07,,,2017-10-15 07:38:17.580000,0.07,,0.4
VMM10/CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed,CM,VMM10,HH,0.0,0.0,123456.0,2017-10-15 07:54:48,2017-10-15 07:55:12.220000,0.15,,2017-10-15 07:54:52.070000,0.02,,0.9,2017-10-15 07:55:06.250000,0.1,,8.7
